id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10075,restless,4,0.722,0,journaling,now,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
10076,restless,3,0.444,1,journaling,within_15_min,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
10077,neutral,4,1.0,0,rest,tonight,Nothing urgent is pulling at you. This is a good moment to simply rest — guilt-free.
10078,focused,4,0.808,1,deep_work,later_today,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10079,restless,2,0.722,0,journaling,tonight,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
10080,mixed,2,0.801,0,pause,tomorrow_morning,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10081,restless,3,0.833,1,rest,tomorrow_morning,You seem restless. Consider doing some rest when you feel ready.
10082,mixed,2,0.76,0,pause,later_today,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10083,neutral,2,0.998,1,light_planning,later_today,You feel steady. Use this quiet energy to set a gentle intention for the rest of your day.
10084,calm,4,0.333,1,light_planning,later_today,You seem settled. Even a quick 10-minute plan for the day can make things feel much more manageable.
10085,mixed,3,0.649,0,pause,tonight,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10086,restless,3,0.994,0,journaling,tonight,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
10087,neutral,4,0.667,1,rest,tomorrow_morning,Nothing urgent is pulling at you. This is a good moment to simply rest — guilt-free.
10088,focused,2,0.9,0,deep_work,now,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10089,neutral,2,0.532,1,rest,tonight,Nothing urgent is pulling at you. This is a good moment to simply rest — guilt-free.
10090,focused,2,0.828,1,deep_work,tonight,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10091,overwhelmed,4,0.568,0,box_breathing,now,"You're carrying a lot right now. Let's pause everything and try some box breathing — four counts in, hold, out, hold. Just that, right now."
10092,focused,3,0.783,0,deep_work,later_today,Your mind is sharp right now. Dive into your hardest task first — you're primed for it.
10093,mixed,3,0.371,1,pause,tonight,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10094,restless,4,0.482,0,rest,now,You seem restless. Consider doing some rest when you feel ready.
10095,mixed,2,0.5,0,pause,tomorrow_morning,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10096,mixed,2,0.338,1,pause,later_today,Something is sitting with you. You don't have to solve it now — just give yourself permission to pause.
10097,restless,3,0.593,0,movement,tonight,Your energy needs somewhere to go. Step outside or shake it out for a few minutes — your mind will follow.
10098,restless,4,0.583,0,rest,now,You seem restless. Consider doing some rest when you feel ready.
10099,restless,4,0.722,0,journaling,now,"You seem scattered. Try writing down everything in your head — no filter, just a brain dump. It helps clear the fog."
